episode, outcome, step, episode_duration, distance, s/cw/co/t
7015, 1, 3787, 11.940644765010802, 1.8757047653198242, 6234/108/672/0/1
7016, 3, 1743, 5.915959481004393, 1.7837257385253906, 6234/108/673/0/1
7017, 1, 2139, 6.782892843009904, 3.1043689250946045, 6235/108/673/0/1
7018, 1, 5702, 18.049581234983634, 3.8163349628448486, 6236/108/673/0/1
7019, 1, 2421, 7.525319661013782, 1.0911952257156372, 6237/108/673/0/1
7020, 3, 392, 1.2802182400191668, 0.6280750632286072, 6237/108/674/0/1
7021, 1, 4643, 14.428432312008226, 4.262779712677002, 6238/108/674/0/1
7022, 1, 5654, 18.147265064006206, 3.9241421222686768, 6239/108/674/0/1
7023, 1, 3633, 11.224907148018247, 2.3449623584747314, 6240/108/674/0/1
7024, 1, 5145, 16.28441502401256, 3.291666030883789, 6241/108/674/0/1
7025, 1, 5231, 16.941221459012013, 3.53605318069458, 6242/108/674/0/1
7026, 1, 4725, 15.332363809022354, 3.104196786880493, 6243/108/674/0/1
7027, 1, 2191, 6.905560835992219, 1.2284053564071655, 6244/108/674/0/1
7028, 1, 2427, 7.718526090000523, 1.4618685245513916, 6245/108/674/0/1
7029, 3, 6575, 21.214195853011915, 3.59424090385437, 6245/108/675/0/1
7030, 1, 1443, 4.714014794008108, 1.374324917793274, 6246/108/675/0/1
7031, 1, 2042, 6.410962257999927, 1.3546080589294434, 6247/108/675/0/1
7032, 1, 4526, 14.209860725997714, 2.6870126724243164, 6248/108/675/0/1
7033, 1, 7113, 22.32568056299351, 3.8846662044525146, 6249/108/675/0/1
7034, 1, 7802, 24.42946666298667, 5.201768398284912, 6250/108/675/0/1
7035, 1, 4641, 14.42634547999478, 3.1813931465148926, 6251/108/675/0/1
7036, 1, 3298, 10.364596997009357, 2.1167593002319336, 6252/108/675/0/1
7037, 1, 6007, 18.94766472201445, 3.8354032039642334, 6253/108/675/0/1
7038, 1, 9111, 29.009521373023745, 5.788922309875488, 6254/108/675/0/1
7039, 1, 5646, 17.626036345027387, 3.606201410293579, 6255/108/675/0/1
7040, 1, 3629, 11.932069375005085, 2.3102664947509766, 6256/108/675/0/1
7041, 1, 10199, 32.64332829602063, 4.500856399536133, 6257/108/675/0/1
7042, 1, 4845, 15.160736885998631, 3.6427459716796875, 6258/108/675/0/1
7043, 2, 6292, 20.23991221000324, 4.021254539489746, 6258/109/675/0/1
7044, 1, 6199, 19.39020655301283, 4.559587478637695, 6259/109/675/0/1
7045, 1, 19873, 66.65089874502155, 5.866115093231201, 6260/109/675/0/1
7046, 1, 3354, 10.817900780006312, 2.211531162261963, 6261/109/675/0/1
7047, 1, 6599, 20.91472602900467, 4.228766918182373, 6262/109/675/0/1
7048, 1, 8801, 27.91033441698528, 5.474358081817627, 6263/109/675/0/1
7049, 1, 2605, 8.525149683002383, 1.7064555883407593, 6264/109/675/0/1
7050, 1, 2529, 7.921274808992166, 1.6011838912963867, 6265/109/675/0/1
7051, 1, 2697, 8.503346759011038, 1.8208898305892944, 6266/109/675/0/1
7052, 1, 3520, 11.103493939008331, 2.193896770477295, 6267/109/675/0/1
7053, 3, 6246, 20.10878801898798, 3.8540358543395996, 6267/109/676/0/1
7054, 3, 2879, 9.165637867990881, 3.6922199726104736, 6267/109/677/0/1
7055, 1, 3520, 11.52872414200101, 3.2454233169555664, 6268/109/677/0/1
7056, 1, 10405, 33.383562367002014, 6.624618053436279, 6269/109/677/0/1
7057, 1, 7182, 22.535099965985864, 4.539602756500244, 6270/109/677/0/1
7058, 2, 3678, 11.969660153001314, 2.0393800735473633, 6270/110/677/0/1
7059, 1, 2808, 8.604297890007729, 3.1267075538635254, 6271/110/677/0/1
7060, 1, 3142, 10.126933971012477, 2.035813093185425, 6272/110/677/0/1
7061, 3, 2946, 9.521038586011855, 1.5898103713989258, 6272/110/678/0/1
7062, 1, 2476, 8.122584924974944, 2.983551502227783, 6273/110/678/0/1
7063, 3, 32, 0.5052883570024278, 0.04913066327571869, 6273/110/679/0/1
7064, 1, 4586, 14.547992342995713, 4.370877265930176, 6274/110/679/0/1
7065, 1, 18124, 57.84253348299535, 9.626041412353516, 6275/110/679/0/1
7066, 1, 7136, 22.75392214898602, 4.517999649047852, 6276/110/679/0/1
7067, 1, 2421, 7.340781450009672, 1.4298354387283325, 6277/110/679/0/1
7068, 1, 11548, 37.43521776198759, 7.037789344787598, 6278/110/679/0/1
7069, 1, 4499, 14.145253049005987, 2.5405287742614746, 6279/110/679/0/1
7070, 1, 3486, 11.025095228978898, 2.62815523147583, 6280/110/679/0/1
7071, 1, 6758, 21.14999828900909, 4.54239559173584, 6281/110/679/0/1
7072, 3, 3086, 10.321912054991117, 1.0495965480804443, 6281/110/680/0/1
7073, 1, 1523, 4.666944035998313, 2.4009788036346436, 6282/110/680/0/1
7074, 1, 2485, 8.124097353982506, 1.5941929817199707, 6283/110/680/0/1
7075, 1, 7205, 22.990815113007557, 4.105618953704834, 6284/110/680/0/1
7076, 3, 3601, 11.933526735985652, 2.3346798419952393, 6284/110/681/0/1
7077, 3, 2461, 7.847024671005784, 3.136185884475708, 6284/110/682/0/1
7078, 1, 4701, 14.726805084996158, 3.928689479827881, 6285/110/682/0/1
7079, 1, 9532, 30.07424504199298, 6.082818508148193, 6286/110/682/0/1
7080, 1, 8846, 27.85242003601161, 5.854020118713379, 6287/110/682/0/1
7081, 1, 6581, 20.946545501006767, 3.876329183578491, 6288/110/682/0/1
7082, 1, 3630, 11.530419047980104, 2.30985689163208, 6289/110/682/0/1
7083, 1, 3684, 11.603051573998528, 2.6388113498687744, 6290/110/682/0/1
7084, 1, 3294, 10.725367116974667, 2.094027519226074, 6291/110/682/0/1
7085, 3, 7232, 23.31021487401449, 4.798700332641602, 6291/110/683/0/1
7086, 3, 2281, 7.306320117000723, 2.977471113204956, 6291/110/684/0/1
7087, 1, 2368, 7.518275251000887, 2.1823132038116455, 6292/110/684/0/1
7088, 1, 7817, 24.79545866700937, 4.941561698913574, 6293/110/684/0/1
7089, 1, 8378, 26.765326433989685, 5.085880279541016, 6294/110/684/0/1
7090, 1, 5256, 16.575489593000384, 3.3119428157806396, 6295/110/684/0/1
7091, 3, 7830, 25.310623781988397, 4.622902870178223, 6295/110/685/0/1
7092, 1, 3239, 10.067059129010886, 3.1335132122039795, 6296/110/685/0/1
7093, 1, 8212, 25.910766599990893, 5.080564975738525, 6297/110/685/0/1
7094, 1, 10154, 32.7775132789975, 5.99922513961792, 6298/110/685/0/1
7095, 1, 2934, 9.348123341012979, 1.9934958219528198, 6299/110/685/0/1
7096, 1, 2138, 6.914703960006591, 1.5765233039855957, 6300/110/685/0/1
7097, 1, 4048, 12.7261499450251, 2.648362159729004, 6301/110/685/0/1
7098, 1, 12041, 39.01502264497685, 6.647570610046387, 6302/110/685/0/1
7099, 3, 3898, 12.733957341988571, 2.2820208072662354, 6302/110/686/0/1
7100, 1, 4635, 14.568645772000309, 4.456165790557861, 6303/110/686/0/1
Successes: 6303 (88.77%), collision (wall): 110 (1.55%), collision (obs): 686 (9.66%), timeouts: 0, (0.00%), tumbles: 1, (0.01%), distance: 3.559, swerving: 0.000, duration: 18.008
7101, 1, 9133, 28.96883373198216, 5.731638431549072, 6304/110/686/0/1
7102, 1, 5878, 18.530801422981312, 3.822260618209839, 6305/110/686/0/1
7103, 1, 5815, 18.366696386015974, 3.742722749710083, 6306/110/686/0/1
7104, 1, 2306, 7.282863517990336, 1.4654285907745361, 6307/110/686/0/1
7105, 1, 9285, 29.45359241400729, 6.25707483291626, 6308/110/686/0/1
7106, 1, 10394, 33.03765597601887, 6.199704647064209, 6309/110/686/0/1
7107, 1, 7448, 23.328567546006525, 4.875389575958252, 6310/110/686/0/1
7108, 1, 6213, 19.48823611001717, 3.9809885025024414, 6311/110/686/0/1
7109, 1, 14512, 46.6559760599921, 8.409011840820312, 6312/110/686/0/1
7110, 1, 15323, 49.906206072017085, 7.674845218658447, 6313/110/686/0/1
7111, 1, 3662, 11.464558431995101, 2.6496570110321045, 6314/110/686/0/1
7112, 1, 3680, 11.731472106999718, 2.333031415939331, 6315/110/686/0/1
7113, 1, 8904, 27.741683030995773, 5.667884349822998, 6316/110/686/0/1
7114, 1, 2829, 8.80226847200538, 1.8498775959014893, 6317/110/686/0/1
7115, 1, 4919, 15.588997931976337, 2.932188034057617, 6318/110/686/0/1
7116, 3, 36, 0.1430782669922337, 0.0, 6318/110/687/0/1
7117, 1, 4696, 14.685262441023951, 3.766000509262085, 6319/110/687/0/1
7118, 1, 4161, 13.526921465003397, 2.600816488265991, 6320/110/687/0/1
7119, 1, 5090, 16.16682107100496, 3.1276631355285645, 6321/110/687/0/1
7120, 2, 13063, 43.35848839802202, 4.097192287445068, 6321/111/687/0/1
7121, 1, 3826, 11.929880139010493, 2.925739049911499, 6322/111/687/0/1
7122, 1, 6951, 21.736020173993893, 4.631424427032471, 6323/111/687/0/1
7123, 1, 12243, 39.45652261801297, 6.0418548583984375, 6324/111/687/0/1
7124, 1, 6561, 20.78753949899692, 4.156557559967041, 6325/111/687/0/1
7125, 1, 4906, 15.464732476015342, 2.985841751098633, 6326/111/687/0/1
7126, 1, 3915, 12.384535982011585, 2.5522918701171875, 6327/111/687/0/1
7127, 1, 6643, 20.967630981991533, 4.3041863441467285, 6328/111/687/0/1
7128, 1, 3610, 11.203883676003898, 2.346813201904297, 6329/111/687/0/1
7129, 1, 7417, 23.656063017988345, 4.180308818817139, 6330/111/687/0/1
7130, 3, 3879, 12.61301304900553, 1.9362901449203491, 6330/111/688/0/1
7131, 1, 1498, 4.914494628988905, 2.7828385829925537, 6331/111/688/0/1
7132, 1, 5416, 17.13594037599978, 3.404881238937378, 6332/111/688/0/1
7133, 1, 3388, 10.683899418014335, 2.1762068271636963, 6333/111/688/0/1
7134, 1, 2728, 8.445248258009087, 1.6113357543945312, 6334/111/688/0/1
7135, 1, 2305, 7.301619881996885, 1.2759487628936768, 6335/111/688/0/1
7136, 1, 5709, 18.338871626998298, 3.7462422847747803, 6336/111/688/0/1
7137, 1, 7443, 24.180548741016537, 4.868483066558838, 6337/111/688/0/1
7138, 1, 6068, 19.31290049297968, 3.5635602474212646, 6338/111/688/0/1
7139, 1, 13748, 43.759029826993356, 8.587226867675781, 6339/111/688/0/1
7140, 1, 4444, 14.148025827977108, 3.311643123626709, 6340/111/688/0/1
7141, 2, 8866, 29.680512191989692, 2.678189516067505, 6340/112/688/0/1
7142, 1, 1504, 4.644514545012498, 2.898955821990967, 6341/112/688/0/1
7143, 1, 5102, 16.33837996699731, 3.1994922161102295, 6342/112/688/0/1
7144, 1, 6911, 21.69706722800038, 4.611722469329834, 6343/112/688/0/1
7145, 1, 10005, 31.98022298500291, 6.574914932250977, 6344/112/688/0/1
7146, 1, 9033, 28.424240630003624, 5.610830307006836, 6345/112/688/0/1
7147, 1, 3962, 12.804521707003005, 2.364959478378296, 6346/112/688/0/1
7148, 1, 3427, 10.903112906991737, 2.10762619972229, 6347/112/688/0/1
7149, 1, 3843, 11.870472554990556, 2.515730142593384, 6348/112/688/0/1
7150, 1, 7544, 24.05116034601815, 3.509300470352173, 6349/112/688/0/1
7151, 1, 7876, 25.5769944099884, 5.320186138153076, 6350/112/688/0/1
7152, 3, 191, 0.9042748789943289, 0.03933032602071762, 6350/112/689/0/1
7153, 1, 3751, 11.785886094003217, 4.350496292114258, 6351/112/689/0/1
7154, 1, 6574, 20.650958584010368, 4.192730903625488, 6352/112/689/0/1
7155, 1, 5958, 18.909388048021356, 3.8537683486938477, 6353/112/689/0/1
7156, 3, 2708, 8.723649634019239, 1.2491673231124878, 6353/112/690/0/1
7157, 1, 4661, 14.547835978999501, 5.0288801193237305, 6354/112/690/0/1
7158, 1, 7896, 24.949018573999638, 4.789665222167969, 6355/112/690/0/1
7159, 3, 3417, 11.030213277001167, 2.2938108444213867, 6355/112/691/0/1
7160, 1, 4625, 14.551901678991271, 4.887999534606934, 6356/112/691/0/1
7161, 1, 7323, 23.176472590013873, 4.84352445602417, 6357/112/691/0/1
7162, 1, 10767, 34.580557622015476, 7.031074047088623, 6358/112/691/0/1
7163, 1, 9044, 28.963334138999926, 4.715780258178711, 6359/112/691/0/1
7164, 1, 4728, 14.80231353000272, 2.6838390827178955, 6360/112/691/0/1
7165, 1, 7753, 24.44724775699433, 5.310578346252441, 6361/112/691/0/1
7166, 3, 1472, 4.784781691007083, 0.7414056658744812, 6361/112/692/0/1
7167, 1, 2292, 7.063747514010174, 3.0602433681488037, 6362/112/692/0/1
7168, 1, 4442, 14.266535709000891, 2.398503541946411, 6363/112/692/0/1
7169, 1, 5073, 16.12496780199581, 3.7443530559539795, 6364/112/692/0/1
7170, 1, 6404, 20.487907372007612, 4.296368598937988, 6365/112/692/0/1
7171, 1, 5130, 16.307053780008573, 3.3458011150360107, 6366/112/692/0/1
7172, 1, 8769, 27.83187685199664, 5.837735652923584, 6367/112/692/0/1
7173, 1, 7135, 22.366561178991105, 4.386979579925537, 6368/112/692/0/1
7174, 1, 9446, 30.054035005014157, 5.711003303527832, 6369/112/692/0/1
7175, 1, 13032, 41.01570041300147, 7.930888652801514, 6370/112/692/0/1
7176, 3, 3429, 10.761910380999325, 1.9211348295211792, 6370/112/693/0/1
7177, 1, 2828, 8.668898591975449, 3.00380539894104, 6371/112/693/0/1
7178, 3, 5765, 18.808693475002656, 3.311675786972046, 6371/112/694/0/1
7179, 1, 1501, 4.643675308005186, 2.03251314163208, 6372/112/694/0/1
7180, 1, 5107, 16.141620403999696, 3.1320390701293945, 6373/112/694/0/1
7181, 1, 7066, 22.252316716010682, 4.600607872009277, 6374/112/694/0/1
7182, 1, 7687, 23.954067921004025, 4.840116500854492, 6375/112/694/0/1
7183, 1, 4102, 13.130387917015469, 2.670880079269409, 6376/112/694/0/1
7184, 1, 3205, 10.082653252989985, 2.0181140899658203, 6377/112/694/0/1
7185, 1, 8086, 25.448791858012555, 5.306349754333496, 6378/112/694/0/1
7186, 3, 3897, 12.643328153004404, 2.475288152694702, 6378/112/695/0/1
7187, 1, 2783, 8.564574670017464, 2.9690351486206055, 6379/112/695/0/1
7188, 1, 2766, 8.669336961000226, 1.963561773300171, 6380/112/695/0/1
7189, 1, 9751, 31.11708102800185, 6.204698085784912, 6381/112/695/0/1
7190, 1, 8920, 28.630704646988306, 5.470912456512451, 6382/112/695/0/1
7191, 1, 11037, 34.85759339001379, 7.306580066680908, 6383/112/695/0/1
7192, 1, 7882, 24.838174125005025, 4.898878574371338, 6384/112/695/0/1
7193, 1, 5562, 17.5466014870035, 3.5949933528900146, 6385/112/695/0/1
7194, 3, 5613, 18.266502548009157, 3.217066764831543, 6385/112/696/0/1
7195, 1, 4578, 14.428288063005311, 4.114537239074707, 6386/112/696/0/1
7196, 1, 8900, 28.198787141998764, 5.530709266662598, 6387/112/696/0/1
7197, 1, 4756, 14.72461289097555, 3.0185530185699463, 6388/112/696/0/1
7198, 1, 5438, 16.931935376982437, 3.868866205215454, 6389/112/696/0/1
7199, 1, 7911, 25.03358868698706, 5.008576393127441, 6390/112/696/0/1
7200, 1, 4204, 13.558550592017127, 2.781015157699585, 6391/112/696/0/1
Successes: 6391 (88.76%), collision (wall): 112 (1.56%), collision (obs): 696 (9.67%), timeouts: 0, (0.00%), tumbles: 1, (0.01%), distance: 3.567, swerving: 0.000, duration: 18.034
7201, 1, 5736, 18.29688445699867, 3.422067403793335, 6392/112/696/0/1
7202, 1, 6628, 20.85835076798685, 4.2873430252075195, 6393/112/696/0/1
7203, 1, 6562, 20.646304513997165, 4.300802230834961, 6394/112/696/0/1
7204, 1, 17408, 57.564385461009806, 6.090646266937256, 6395/112/696/0/1
7205, 1, 6612, 20.6264690879907, 4.121935844421387, 6396/112/696/0/1
7206, 3, 4851, 15.394014904013602, 2.4679956436157227, 6396/112/697/0/1
7207, 1, 3312, 10.327147099014837, 4.179912567138672, 6397/112/697/0/1
7208, 1, 8093, 26.308297235984355, 3.6126668453216553, 6398/112/697/0/1
7209, 1, 3807, 12.150846657983493, 2.764833927154541, 6399/112/697/0/1
7210, 1, 8478, 27.168919071002165, 5.343928337097168, 6400/112/697/0/1
7211, 1, 2235, 6.921907690993976, 1.5378477573394775, 6401/112/697/0/1
7212, 1, 6796, 21.550199346995214, 4.24768590927124, 6402/112/697/0/1
7213, 1, 8705, 27.547937371011358, 5.752782344818115, 6403/112/697/0/1
7214, 1, 8901, 28.03280039000674, 5.715311050415039, 6404/112/697/0/1
7215, 1, 7017, 21.97223497700179, 4.242469310760498, 6405/112/697/0/1
7216, 1, 2166, 6.785293166001793, 1.5449347496032715, 6406/112/697/0/1
7217, 1, 2300, 7.261285326007055, 1.380653738975525, 6407/112/697/0/1
7218, 1, 2696, 8.383390611008508, 1.8366239070892334, 6408/112/697/0/1
7219, 1, 5595, 17.757422260998283, 3.3442437648773193, 6409/112/697/0/1
7220, 1, 5163, 16.53862070199102, 3.266970634460449, 6410/112/697/0/1
7221, 1, 3966, 12.602807535993634, 2.290848970413208, 6411/112/697/0/1
7222, 1, 3166, 10.105609524005558, 1.9816774129867554, 6412/112/697/0/1
7223, 1, 3200, 9.982054198015248, 2.3980588912963867, 6413/112/697/0/1
7224, 1, 6301, 19.89000154499081, 4.009870529174805, 6414/112/697/0/1
7225, 1, 4225, 13.552229354012525, 2.722944736480713, 6415/112/697/0/1
7226, 1, 11680, 37.31143910199171, 7.124009132385254, 6416/112/697/0/1
7227, 3, 1152, 3.9103281479910947, 0.6086187362670898, 6416/112/698/0/1
7228, 1, 1492, 4.7343873149948195, 2.816220283508301, 6417/112/698/0/1
7229, 1, 4351, 13.55644532799488, 3.027243137359619, 6418/112/698/0/1
7230, 1, 6241, 19.572181625000667, 4.06080961227417, 6419/112/698/0/1
7231, 1, 4450, 13.888379245996475, 2.9234657287597656, 6420/112/698/0/1
7232, 1, 4440, 14.204369101993507, 2.982116460800171, 6421/112/698/0/1
7233, 1, 2671, 8.425704347988358, 1.1918644905090332, 6422/112/698/0/1
7234, 1, 8679, 27.470776979986113, 6.347322463989258, 6423/112/698/0/1
7235, 1, 5909, 18.66930621099891, 3.630905866622925, 6424/112/698/0/1
7236, 1, 5918, 18.428067536005983, 4.231341361999512, 6425/112/698/0/1
7237, 1, 8567, 26.85083856098936, 5.495368003845215, 6426/112/698/0/1
7238, 1, 4986, 15.806259189004777, 3.4513163566589355, 6427/112/698/0/1
7239, 1, 9945, 31.413963883009274, 6.418483257293701, 6428/112/698/0/1
7240, 1, 4065, 12.864210597996134, 2.4620368480682373, 6429/112/698/0/1
7241, 1, 3268, 10.364483366021886, 2.5088951587677, 6430/112/698/0/1
7242, 1, 3859, 12.209439477010164, 2.4931540489196777, 6431/112/698/0/1
7243, 1, 3417, 10.602100022981176, 2.399587392807007, 6432/112/698/0/1
7244, 1, 6243, 19.70865624997532, 3.932910203933716, 6433/112/698/0/1
7245, 1, 4659, 14.964753278996795, 3.1572768688201904, 6434/112/698/0/1
7246, 1, 3690, 11.72934779402567, 1.9512583017349243, 6435/112/698/0/1
7247, 1, 3140, 9.922935968992533, 2.1082634925842285, 6436/112/698/0/1
7248, 1, 14584, 46.49960636900505, 9.251757621765137, 6437/112/698/0/1
7249, 1, 10517, 33.652323039015755, 6.155737400054932, 6438/112/698/0/1
7250, 1, 3823, 11.825020002987003, 2.5112242698669434, 6439/112/698/0/1
7251, 3, 2997, 9.928660400008084, 1.7254810333251953, 6439/112/699/0/1
7252, 1, 3842, 11.846838019991992, 4.824713706970215, 6440/112/699/0/1
7253, 1, 3858, 12.32623612700263, 2.2462620735168457, 6441/112/699/0/1
7254, 1, 7684, 24.688998339988757, 4.252931594848633, 6442/112/699/0/1
7255, 1, 3436, 10.662712610996095, 2.4771013259887695, 6443/112/699/0/1
7256, 1, 4854, 15.286624895001296, 3.086876630783081, 6444/112/699/0/1
7257, 3, 7931, 25.779653289995622, 4.703076362609863, 6444/112/700/0/1
7258, 1, 3619, 11.446848147985293, 3.942631244659424, 6445/112/700/0/1
7259, 1, 14746, 48.36012155600474, 8.038873672485352, 6446/112/700/0/1
7260, 1, 4450, 13.985005039983662, 3.0722246170043945, 6447/112/700/0/1
7261, 1, 3090, 9.66327670001192, 2.038813352584839, 6448/112/700/0/1
7262, 1, 7805, 24.453081643005135, 5.041385173797607, 6449/112/700/0/1
7263, 1, 11959, 38.01298370200675, 7.506378650665283, 6450/112/700/0/1
7264, 1, 11098, 36.115460433007684, 7.080356597900391, 6451/112/700/0/1
7265, 1, 6459, 20.427630075020716, 4.025402545928955, 6452/112/700/0/1
7266, 1, 7713, 24.18966484197881, 5.300903797149658, 6453/112/700/0/1
7267, 3, 3697, 12.003106002986897, 1.8006117343902588, 6453/112/701/0/1
7268, 3, 2374, 7.566153913998278, 1.785231113433838, 6453/112/702/0/1
7269, 1, 1497, 4.664388326986227, 1.9110252857208252, 6454/112/702/0/1
7270, 1, 3415, 10.949934077973012, 2.251660108566284, 6455/112/702/0/1
7271, 1, 8362, 26.530150039994624, 5.189243316650391, 6456/112/702/0/1
7272, 1, 5984, 18.74530425897683, 3.925549030303955, 6457/112/702/0/1
7273, 1, 5746, 18.269115600007353, 3.5951898097991943, 6458/112/702/0/1
7274, 1, 6619, 21.12785986502422, 4.361537456512451, 6459/112/702/0/1
7275, 1, 9317, 29.87327119099791, 4.968518257141113, 6460/112/702/0/1
7276, 1, 6511, 20.36770535199321, 4.269984722137451, 6461/112/702/0/1
7277, 1, 6628, 20.86953581200214, 4.046510696411133, 6462/112/702/0/1
7278, 1, 5063, 16.003271388995927, 3.6317520141601562, 6463/112/702/0/1
7279, 1, 10931, 35.58055627398426, 5.62160587310791, 6464/112/702/0/1
7280, 3, 6513, 21.150629309995566, 4.245387077331543, 6464/112/703/0/1
7281, 3, 2246, 7.004619359009666, 2.1170814037323, 6464/112/704/0/1
7282, 1, 1294, 3.96324788799393, 1.7934027910232544, 6465/112/704/0/1
7283, 1, 2551, 8.342355635017157, 1.604817509651184, 6466/112/704/0/1
7284, 3, 4658, 15.537572614994133, 2.335172414779663, 6466/112/705/0/1
7285, 1, 3400, 10.626368252997054, 3.3622567653656006, 6467/112/705/0/1
7286, 1, 2352, 7.422376659989823, 0.9628667831420898, 6468/112/705/0/1
7287, 1, 3350, 10.545496570994146, 2.701206922531128, 6469/112/705/0/1
7288, 3, 1533, 4.883250627986854, 1.1911845207214355, 6469/112/706/0/1
7289, 1, 2357, 7.722966764995363, 3.011056661605835, 6470/112/706/0/1
7290, 1, 4013, 12.745846437988803, 2.5789990425109863, 6471/112/706/0/1
7291, 3, 2608, 8.543458695989102, 1.5721759796142578, 6471/112/707/0/1
7292, 1, 1298, 4.311155011004303, 1.5535564422607422, 6472/112/707/0/1
7293, 3, 1850, 6.319449586007977, 1.3652582168579102, 6472/112/708/0/1
7294, 1, 1438, 4.5023187510087155, 2.1257636547088623, 6473/112/708/0/1
7295, 1, 3290, 10.366364851011895, 2.32291316986084, 6474/112/708/0/1
7296, 1, 10415, 33.558857088006334, 6.586574077606201, 6475/112/708/0/1
7297, 1, 5719, 18.22836738298065, 3.7527015209198, 6476/112/708/0/1
7298, 1, 9606, 30.531457349017728, 6.097653865814209, 6477/112/708/0/1
7299, 1, 3513, 11.003317221999168, 2.321805477142334, 6478/112/708/0/1
